Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed49_fold1,,Transformer,GSE5281__GSM119636,0,0.21428045413146415,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119638,0,0.1303487978875637,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119641,0,0.35056499640146893,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119645,0,0.2018526460354527,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119651,0,0.29231734201312065,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119664,0,0.40494781732559204,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119665,0,0.12006683880463243,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119674,0,0.16097025821606317,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119676,0,0.8379398981730143,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119677,0,0.7015823324521383,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119679,0,0.12863532081246376,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119683,0,0.25064875185489655,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM119685,0,0.7848775585492452,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238790,1,0.18510504253208637,0,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238806,1,0.9225261211395264,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238811,1,0.9202739795049032,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238816,1,0.9360178311665853,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238818,1,0.7148303886254629,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238825,1,0.9569753011067709,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238865,1,0.9246211250623068,1,0.6462258497873942
seed49_fold1,,Transformer,GSE5281__GSM238942,1,0.8855483333269755,1,0.6462258497873942
seed49_fold1,,SVM,GSE1297__GSM21212,1,0.9999857932307108,1,0.6833044803995858
seed49_fold1,,SVM,GSE1297__GSM21214,1,0.5831559139358264,0,0.6833044803995858
seed49_fold1,,SVM,GSE1297__GSM21217,0,0.781665642369493,1,0.6833044803995858
seed49_fold1,,SVM,GSE1297__GSM21219,0,0.7720383935990672,1,0.6833044803995858
seed49_fold1,,SVM,GSE1297__GSM21220,0,0.6735288358045168,0,0.6833044803995858
seed49_fold1,,SVM,GSE1297__GSM21227,1,0.7270565307639151,1,0.6833044803995858
seed49_fold1,,SVM,GSE1297__GSM21229,1,0.054409958124747596,0,0.6833044803995858
seed49_fold1,,SVM,GSE1297__GSM21231,0,0.7121750101385724,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423780,1,0.6466164932054902,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423791,1,0.9840964521795541,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423793,1,0.7184069101213637,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423805,1,0.7060416197830703,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423809,1,0.028792384688555776,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423811,1,0.6862425282658009,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423815,1,0.7097446820329606,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423817,1,0.6849852777176948,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423822,1,0.0726578728947529,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423823,1,0.9999999999999699,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423825,1,0.3941529205472076,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423834,1,0.9999999393016294,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423838,1,0.755256234646895,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423846,1,0.6572039008104839,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423857,1,0.9971538296096332,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423867,1,0.366324538076758,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423868,1,0.8124489288573591,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423869,1,0.9999999999999699,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423875,1,0.34372945652599435,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423881,1,0.7484207969611685,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423882,1,0.7370342886836027,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423894,1,0.7305536140314012,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423897,1,0.9999999999999699,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423904,1,0.7381200614511241,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423905,1,0.003973621711998789,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423909,1,0.6914661560019529,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423911,1,0.9999999027208316,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423915,1,0.7355432616459757,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423918,1,0.9999999999999699,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423922,1,0.9391613306956775,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423928,1,0.999999971832672,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423934,1,0.7080817575727034,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423936,1,0.7043735177127272,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423944,1,0.9999999999999699,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423945,1,0.9999999802124399,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423947,1,0.8395255191194055,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423957,1,0.7356928843649488,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423958,1,0.7879453910001395,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423960,1,0.7196204034341598,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423967,1,0.755534228550627,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423974,1,0.9942087301918328,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423978,1,0.9552265043823073,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423987,1,0.7012381252385819,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1423999,1,0.7688638009522104,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424000,1,0.72667641152155,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424004,1,0.7718361867293391,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424007,1,0.9999974255806495,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424017,1,0.8548641541181847,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424022,1,0.9999999999405637,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424025,1,0.12519203716579097,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424029,1,0.7242567686401358,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424035,1,0.9999996506210791,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424038,1,0.9835006215273998,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424042,1,0.8182803636362881,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424045,1,0.7761004306419921,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424050,1,0.6146564020277767,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424056,1,0.7054956029353673,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424060,1,0.9999999999999699,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424067,1,0.7488132469075308,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424071,1,0.9584123681912546,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424073,1,0.7517820828005297,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424074,1,0.736399494436324,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424075,1,0.6146405985185213,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424076,1,0.8911614326731941,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424078,1,0.7167211906697718,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424084,1,0.9252049049214737,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424097,0,1.0000000994736041e-07,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424099,0,0.6939615638127962,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424100,0,0.7226677810167987,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424102,0,7.655372371777386e-05,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424117,0,3.7106141427577383e-06,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424119,0,0.6195646392625322,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424126,0,0.03278823369412392,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424131,0,0.09958477494273237,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424132,0,0.46684998019692797,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424133,0,0.1245122969264676,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424137,0,1.0000000994736041e-07,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424144,0,0.03736433162217396,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424146,0,0.5827783979027394,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424149,0,0.3454523718130993,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424151,0,1.963408137860281e-06,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424156,0,0.000638332246137395,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424157,0,0.18885970188323767,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424161,0,0.6881720009499811,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424166,0,0.07417202888891841,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424169,0,0.6159810366865037,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424171,0,0.0009897964295523234,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424173,0,0.6969707781075638,1,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424191,0,0.035160836820010574,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424194,0,0.6326299779967494,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424203,0,0.304732942065537,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424204,0,1.0000000994736041e-07,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424205,0,0.04824679320334833,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424207,0,0.0003363808369580241,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424222,0,0.6682024501110815,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424227,0,0.23691274169705356,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424233,0,0.24186148513266062,0,0.6833044803995858
seed49_fold1,,SVM,GSE33000__GSM1424242,0,0.001550794726843524,0,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907792,1,0.7467203348171825,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907795,1,0.9310460231785398,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907797,1,0.98348119355493,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907798,1,0.9679840562052326,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907801,1,0.70072495445622,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907818,0,0.7272940028712664,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907822,0,0.5239275592414009,0,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907825,1,0.9999999016686932,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907826,1,0.5443840324322274,0,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907827,1,0.839123857508642,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907828,1,0.7153768567390129,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907830,1,0.6634653795616605,0,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907846,0,0.25338237901323035,0,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907849,0,0.6596031616298574,0,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907854,1,0.9875774884548087,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907856,1,0.993216910772642,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907859,1,0.7062985517039293,1,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907862,0,0.672925425208395,0,0.6833044803995858
seed49_fold1,,SVM,GSE36980__GSM907869,0,0.7475518912309141,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119615,0,0.6788294016952843,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119632,0,0.2949956165692582,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119636,0,0.26386542920069866,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119638,0,0.6044588212977805,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119641,0,0.38910908320105936,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119645,0,0.5092669167515077,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119651,0,0.5899166476058086,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119664,0,0.6798962296053465,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119665,0,0.018694948956517375,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119674,0,1.0000000994736041e-07,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119676,0,0.9999974331109042,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119677,0,0.6897514863519152,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119679,0,0.05170347133868989,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119683,0,0.6583605719653572,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM119685,0,0.6380205016528504,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238790,1,0.4683670906886795,0,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238806,1,0.853330191630538,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238811,1,0.7028786087106321,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238816,1,0.887754904943232,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238818,1,0.6986727238567861,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238825,1,0.9999999999999699,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238865,1,0.8288120431643178,1,0.6833044803995858
seed49_fold1,,SVM,GSE5281__GSM238942,1,0.8162627937145486,1,0.6833044803995858
seed49_fold2,,Transformer,GSE1297__GSM21203,1,0.883295993010203,1,0.5202318131923676
seed49_fold2,,Transformer,GSE1297__GSM21205,1,0.1791576420267423,0,0.5202318131923676
seed49_fold2,,Transformer,GSE1297__GSM21207,1,0.8904178341229757,1,0.5202318131923676
seed49_fold2,,Transformer,GSE1297__GSM21211,1,0.9133782386779785,1,0.5202318131923676
seed49_fold2,,Transformer,GSE1297__GSM21218,0,0.33611344794432324,0,0.5202318131923676
seed49_fold2,,Transformer,GSE1297__GSM21223,1,0.781676193078359,1,0.5202318131923676
seed49_fold2,,Transformer,GSE1297__GSM21224,1,0.8417043685913086,1,0.5202318131923676
seed49_fold2,,Transformer,GSE1297__GSM21228,1,0.7006272276242574,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423786,1,0.9798638820648193,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423818,1,0.9003917574882507,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423819,1,0.981081485748291,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423832,1,0.960258682568868,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423840,1,0.8959344029426575,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423841,1,0.6842840115229288,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423842,1,0.9784077207247416,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423843,1,0.6907063523928324,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423845,1,0.8831325968106588,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423852,1,0.7114204565684,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423872,1,0.9793318311373392,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423876,1,0.12156133850415547,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423878,1,0.9600138664245605,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423884,1,0.05282216519117355,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423887,1,0.7441427111625671,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423889,1,0.5447235306104025,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423896,1,0.9776696364084879,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423900,1,0.9415414134661356,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423903,1,0.975384255250295,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423906,1,0.9738490978876749,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423908,1,0.43489904205004376,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423913,1,0.9497388005256653,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423919,1,0.7809837460517883,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423925,1,0.3431027332941691,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423937,1,0.839762806892395,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423940,1,0.9628508488337199,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423949,1,0.9795316060384115,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423952,1,0.9067944685618082,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423953,1,0.9808352589607239,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423965,1,0.8797951539357504,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423973,1,0.9274082978566488,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423989,1,0.9797444144884745,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423994,1,0.9769888520240784,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423995,1,0.8586288293202718,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423996,1,0.9796609282493591,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1423997,1,0.7796663840611776,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424005,1,0.8262370228767395,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424010,1,0.04736377423008283,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424016,1,0.9748618205388387,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424019,1,0.9816543261210123,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424027,1,0.8080844283103943,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424033,1,0.9806297421455383,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424036,1,0.9785686930020651,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424037,1,0.9716112812360128,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424043,1,0.7656277020772299,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424048,1,0.9513189792633057,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424049,1,0.9710462093353271,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424054,1,0.9732203483581543,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424058,1,0.9768589735031128,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424061,1,0.5888907512029012,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424063,1,0.4567962686220805,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424064,1,0.13056866576274237,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424066,1,0.6896528800328573,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424081,1,0.9723593592643738,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424082,1,0.9776222308476766,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424083,1,0.6723213593165079,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424085,1,0.5304287274678549,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424086,1,0.24664632976055145,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424090,0,0.5195162494977316,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424094,0,0.05102842549482981,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424112,0,0.07420077671607335,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424127,0,0.05747659131884575,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424129,0,0.28992586334546405,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424136,0,0.18131709595521292,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424139,0,0.07624378055334091,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424140,0,0.04740587125221888,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424143,0,0.06611016516884168,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424145,0,0.4066557288169861,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424147,0,0.08397351205348969,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424148,0,0.04797430336475372,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424150,0,0.06541437655687332,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424154,0,0.5163313150405884,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424164,0,0.054410466303428016,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424174,0,0.1196060727039973,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424175,0,0.16376521935065588,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424176,0,0.05459251254796982,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424182,0,0.054702440897623696,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424188,0,0.041961681097745895,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424190,0,0.06730668619275093,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424198,0,0.9450224240620931,1,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424199,0,0.038107991218566895,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424206,0,0.0720043455561002,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424210,0,0.4648166497548421,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424225,0,0.04823749512434006,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424232,0,0.06535460675756137,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424236,0,0.04522730099658171,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424239,0,0.05181869864463806,0,0.5202318131923676
seed49_fold2,,Transformer,GSE33000__GSM1424246,0,0.05379583934942881,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907800,1,0.7915750940640768,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907806,1,0.543067455291748,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907810,0,0.5599762002627054,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907816,0,0.10582167158524196,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907819,0,0.7005827029546102,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907820,0,0.7607165773709615,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907824,0,0.5093644758065542,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907831,1,0.9586753447850546,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907832,1,0.47528306643168133,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907840,0,0.07283065219720204,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907843,0,0.11242140332857768,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907844,0,0.30695244173208874,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907848,0,0.8031179110209147,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907853,0,0.48955755432446796,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907857,1,0.9767295320828756,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907858,1,0.9724257787068685,1,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907861,0,0.4485521912574768,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM907863,0,0.16246941685676575,0,0.5202318131923676
seed49_fold2,,Transformer,GSE36980__GSM4764672,1,0.9539144237836202,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119620,0,0.13924171030521393,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119621,0,0.6183100839455923,1,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119628,0,0.1359334041674932,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119629,0,0.1286078318953514,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119635,0,0.08022875587145488,0,0.5202318131923676
seed49_fold2,,Transformer,GSE5281__GSM119637,0,0.17753291626771292,0,0.5202318131923676
