Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423973,1,0.4386804699897766,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423974,1,0.8680113554000854,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423975,1,0.8604747851689657,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423976,1,0.4743046909570694,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423977,1,0.859470546245575,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423978,1,0.8620287974675497,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423979,1,0.8183409372965494,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423980,1,0.3191331972678502,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423981,1,0.7717847029368082,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423982,1,0.3265623872478803,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423983,1,0.26385563611984253,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423984,1,0.8418490091959635,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423985,1,0.7443148295084635,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423986,1,0.8599463303883871,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423987,1,0.537941555182139,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423988,1,0.8593563636144003,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423989,1,0.8593058387438456,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423990,1,0.820570170879364,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423991,1,0.8559150298436483,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423992,1,0.8163875937461853,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423993,1,0.38596007724603015,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423994,1,0.8258155584335327,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423995,1,0.8217437863349915,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423996,1,0.8489618500073751,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423997,1,0.753068188826243,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423998,1,0.8343758384386698,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423999,1,0.824380099773407,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424000,1,0.8148602843284607,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424001,1,0.44456203281879425,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424002,1,0.8593705296516418,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424003,1,0.8465780814488729,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424004,1,0.8015840450922648,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424005,1,0.4977146089076996,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424006,1,0.8470732371012369,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424007,1,0.7829347252845764,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424008,1,0.8162161509195963,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424009,1,0.21493841583530107,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424010,1,0.16313799532751241,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424011,1,0.3044808978835742,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424012,1,0.2585543592770894,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424013,1,0.5990024308363596,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424014,1,0.8430061936378479,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424015,1,0.37273426353931427,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424016,1,0.8378576636314392,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424017,1,0.8519408901532491,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424018,1,0.5657397309939066,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424019,1,0.8542458216349283,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424020,1,0.8567798932393392,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424021,1,0.8556944330533346,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424022,1,0.8534401655197144,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424023,1,0.536934365828832,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424024,1,0.8129468560218811,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424025,1,0.8614535331726074,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424026,1,0.7650213440259298,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424027,1,0.4517224629720052,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424028,1,0.8463424841562907,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424029,1,0.6428279280662537,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424030,1,0.8561530709266663,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424031,1,0.8503339687983195,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424032,1,0.859946628411611,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424033,1,0.8595495621363322,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424034,1,0.8557566603024801,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424035,1,0.8564708431561788,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424036,1,0.8498897949854533,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424037,1,0.8515698512395223,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424038,1,0.86035684744517,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424039,1,0.8082041541735331,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424040,1,0.8290004730224609,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424041,1,0.847818394502004,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424042,1,0.8237796823183695,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424043,1,0.3483797311782837,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424044,1,0.851597269376119,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424045,1,0.6438450217247009,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424046,1,0.34574414292971295,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424047,1,0.8387883901596069,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424048,1,0.8490560253461202,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424049,1,0.8552943666776022,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424050,1,0.766162117322286,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424051,1,0.8612918655077616,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424052,1,0.8599392771720886,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424053,1,0.8611456553141276,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424054,1,0.8202752470970154,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424055,1,0.8652600646018982,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424056,1,0.4952106972535451,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424057,1,0.25958719352881116,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424058,1,0.8127868175506592,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424059,1,0.21099581817785898,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424060,1,0.47902003675699234,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424061,1,0.2437605820596218,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424062,1,0.2864297330379486,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424063,1,0.29786798854668933,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424064,1,0.32821130255858105,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424065,1,0.18554787834485373,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424066,1,0.2492290511727333,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424067,1,0.5989611049493154,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424068,1,0.36213989555835724,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424069,1,0.2314539055029551,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424070,1,0.23897059510151544,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424071,1,0.404243732492129,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424072,1,0.40664656460285187,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424073,1,0.2431629877537489,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424074,1,0.21822780867417654,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424075,1,0.19991432378689447,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424076,1,0.8297399481137594,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424077,1,0.830832322438558,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424078,1,0.1854736339300871,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424079,1,0.18170490115880966,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424080,1,0.26024919499953586,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424081,1,0.6450328628222147,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424082,1,0.7649455865224203,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424083,1,0.2749285101890564,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424084,1,0.3956904361645381,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424085,1,0.3609514534473419,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424086,1,0.213345597187678,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424087,1,0.2732797929396232,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424088,1,0.815181314945221,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424089,1,0.1994213741272688,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424090,0,0.3341783583164215,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424091,0,0.15180832458039126,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424092,0,0.24214996149142584,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424093,0,0.23857971032460532,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424094,0,0.1634393185377121,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424095,0,0.38589368760585785,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424096,0,0.15248875692486763,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424097,0,0.1448771928747495,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424098,0,0.4007882873217265,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424099,0,0.3305682837963104,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424100,0,0.6786792874336243,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424101,0,0.1776129218439261,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424102,0,0.14632266868526736,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424103,0,0.15001228575905165,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424104,0,0.22427659233411154,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424105,0,0.3541886607805888,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424106,0,0.15333913204570612,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424107,0,0.15089096346249184,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424108,0,0.14667211581642428,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424109,0,0.8192376097043356,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424110,0,0.1782293642560641,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424111,0,0.14779656690855822,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424112,0,0.1486034356057644,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424113,0,0.5251998504002889,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424114,0,0.20053047190109888,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424115,0,0.2810114398598671,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424116,0,0.14394559493909279,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424117,0,0.15028216348340115,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424118,0,0.14737753352771202,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424119,0,0.287016640106837,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424120,0,0.18543842155486345,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424121,0,0.17788299545645714,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424122,0,0.14530073711648583,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424123,0,0.19743663320938745,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424124,0,0.14964798651635647,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424125,0,0.15367391705513,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424126,0,0.16961675804729262,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424127,0,0.17936451577891907,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424128,0,0.15791831320772567,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424129,0,0.6097751061121622,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424130,0,0.14957388769835234,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424131,0,0.19096147331098715,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424132,0,0.48931650320688885,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424133,0,0.17571718664839864,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424134,0,0.14447822732230028,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424135,0,0.1435083970427513,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424136,0,0.2538478473822276,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424137,0,0.14554079870382944,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424138,0,0.708838959534963,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424139,0,0.16152455812940994,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424140,0,0.1513793229435881,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424141,0,0.1815160991003116,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424142,0,0.49029478430747986,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424143,0,0.16023181409885487,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424144,0,0.1605274969091018,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424145,0,0.33430616557598114,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424146,0,0.3881192107995351,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424147,0,0.14514873890827099,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424148,0,0.15026944285879532,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424149,0,0.2603551174203555,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424150,0,0.17162028203407922,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424151,0,0.15138754403839508,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424152,0,0.6001145839691162,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424153,0,0.22237600137790045,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424154,0,0.6747885346412659,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424155,0,0.14477820337439576,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424156,0,0.14679063173631826,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424157,0,0.18832106019059816,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424158,0,0.1513736400132378,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424159,0,0.14748251779625812,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424160,0,0.1547396412740151,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424161,0,0.8304791450500488,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424162,0,0.15495891496539116,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424163,0,0.17233869743843874,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424164,0,0.16328741951535145,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424165,0,0.15244522721817097,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424166,0,0.14626212852696577,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424167,0,0.28790201743443805,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424168,0,0.14601121780773005,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424169,0,0.24877179165681204,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424170,0,0.5500384072462717,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424171,0,0.1478864224627614,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424172,0,0.6933089097340902,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424173,0,0.2818412172297637,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424174,0,0.18901878843704858,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424175,0,0.23074224591255188,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424176,0,0.144918216081957,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424177,0,0.14542362838983536,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424178,0,0.1684979498386383,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424179,0,0.14435307371119657,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424180,0,0.17376953146109977,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424181,0,0.15600003860890865,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424182,0,0.16510418057441711,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424183,0,0.146622018267711,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424184,0,0.16026340673367181,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424185,0,0.1986195414016644,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424186,0,0.14876356286307177,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424187,0,0.1650414944936832,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424188,0,0.15199307383348545,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424189,0,0.15250682892898718,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424190,0,0.14549761358648539,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424191,0,0.1751841070751349,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424192,0,0.15368246690680584,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424193,0,0.14815927824626365,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424194,0,0.22156846523284912,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424195,0,0.264689398308595,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424196,0,0.2236135428150495,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424197,0,0.14759872015565634,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424198,0,0.7632425228754679,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424199,0,0.149013701826334,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424200,0,0.22743439053495726,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424201,0,0.1569158493851622,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424202,0,0.5065396726131439,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424203,0,0.5893064339955648,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424204,0,0.14705683228870234,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424205,0,0.16556673683226109,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424206,0,0.15914842610557875,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424207,0,0.1616824915011724,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424208,0,0.2036961584041516,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424209,0,0.2379789873957634,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424210,0,0.4420570333798726,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424211,0,0.8242847720781962,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424212,0,0.20190448810656866,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424213,0,0.8401178121566772,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424214,0,0.6673611799875895,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424215,0,0.33124566078186035,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424216,0,0.3302659938732783,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424217,0,0.7840190728505453,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424218,0,0.4891084333260854,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424219,0,0.6870530446370443,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424220,0,0.8321058948834738,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424221,0,0.2682294547557831,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424222,0,0.4710504511992137,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424223,0,0.20976346731185913,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424224,0,0.15899183228611946,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424225,0,0.16603506170213223,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424226,0,0.15586400839189687,0,0.3739593029022217
