sample_id,label,Transformer_prob
GSE5281__GSM119625,0,0.044464586834822385
GSE5281__GSM119626,0,0.0576715098827013
GSE5281__GSM119627,0,0.03758595564535686
GSE5281__GSM119628,0,0.11184712126851082
GSE5281__GSM119629,0,0.10314868669956923
GSE5281__GSM119630,0,0.8582666346005031
GSE5281__GSM119631,0,0.10373554219092641
GSE5281__GSM119632,0,0.0718439846698727
GSE5281__GSM119633,0,0.14030204912913696
GSE5281__GSM119634,0,0.1959662288427353
GSE5281__GSM119635,0,0.04486592300236225
GSE5281__GSM119636,0,0.11545582807489804
GSE5281__GSM119637,0,0.17594112562281744
GSE5281__GSM119638,0,0.0908188231821571
GSE5281__GSM119639,0,0.09797294318143811
GSE5281__GSM119640,0,0.18766421292509353
GSE5281__GSM119641,0,0.06863582081028394
GSE5281__GSM119642,0,0.04742849538368838
GSE5281__GSM119643,0,0.21067100444010325
GSE5281__GSM119644,0,0.014804169069975615
GSE5281__GSM119645,0,0.20984338968992233
GSE5281__GSM119646,0,0.03472065952207361
GSE5281__GSM119647,0,0.020240389475865022
GSE5281__GSM119648,0,0.05203955647136484
GSE5281__GSM119649,0,0.05733046042067664
GSE5281__GSM119650,0,0.08787136019340583
GSE5281__GSM119651,0,0.32868530601263046
GSE5281__GSM119652,0,0.02162200744662966
GSE5281__GSM119653,0,0.04124322400561401
GSE5281__GSM119654,0,0.02965958815600191
GSE5281__GSM119655,0,0.18717452777283533
GSE5281__GSM119656,0,0.06439730099269322
GSE5281__GSM119657,0,0.4841461181640625
GSE5281__GSM119658,0,0.43367420243365423
GSE5281__GSM119659,0,0.03400065656751394
GSE5281__GSM119660,0,0.061308816607509344
GSE5281__GSM119661,0,0.11218185643000263
GSE5281__GSM119662,0,0.1399733360324587
GSE5281__GSM119663,0,0.09038569379065718
GSE5281__GSM119664,0,0.2982660574572427
GSE5281__GSM119665,0,0.04801003322271364
GSE5281__GSM119666,0,0.08756577808942113
GSE5281__GSM119667,0,0.04861313397330897
GSE5281__GSM119668,0,0.24860881056104386
GSE5281__GSM119669,0,0.07757275072591645
GSE5281__GSM119670,0,0.0278793421706983
GSE5281__GSM119671,0,0.0398104161556278
GSE5281__GSM119672,0,0.045676905129637034
GSE5281__GSM119673,0,0.03326207758592708
GSE5281__GSM119674,0,0.042062096164694855
GSE5281__GSM119675,0,0.14922804172549928
GSE5281__GSM119676,0,0.3511713205703667
GSE5281__GSM119677,0,0.35640857155833927
GSE5281__GSM119678,0,0.48940801567264963
GSE5281__GSM119679,0,0.04903175648567932
GSE5281__GSM119680,0,0.8504532405308315
GSE5281__GSM119681,0,0.9382312297821045
GSE5281__GSM119682,0,0.13160784848566567
GSE5281__GSM119683,0,0.18283505737781525
GSE5281__GSM119684,0,0.25541644104357275
GSE5281__GSM119685,0,0.34437122302395956
GSE5281__GSM119686,0,0.26687092972653254
GSE5281__GSM119687,0,0.9129398039409092
GSE5281__GSM119688,0,0.19601939618587494
GSE5281__GSM238763,1,0.9140546321868896
GSE5281__GSM238790,1,0.20213086903095245
GSE5281__GSM238791,1,0.9776989647320339
GSE5281__GSM238792,1,0.9396545376096453
GSE5281__GSM238793,1,0.962166564805167
GSE5281__GSM238794,1,0.9292742524828229
GSE5281__GSM238795,1,0.729067359651838
GSE5281__GSM238796,1,0.9334602866853986
GSE5281__GSM238797,1,0.9477821673665728
GSE5281__GSM238798,1,0.9703090616634914
GSE5281__GSM238799,1,0.44646904298237394
GSE5281__GSM238800,1,0.3688127930675234
GSE5281__GSM238801,1,0.8981846485819135
GSE5281__GSM238802,1,0.22022137950573648
GSE5281__GSM238803,1,0.972165720803397
GSE5281__GSM238804,1,0.6387780777045658
GSE5281__GSM238805,1,0.7938613380704608
GSE5281__GSM238806,1,0.7704049604279655
GSE5281__GSM238807,1,0.31703636925002293
GSE5281__GSM238808,1,0.840229834829058
GSE5281__GSM238809,1,0.8987138782228742
GSE5281__GSM238810,1,0.9786557299750192
GSE5281__GSM238811,1,0.830376250403268
GSE5281__GSM238812,1,0.9002911959375653
GSE5281__GSM238813,1,0.8512078097888401
GSE5281__GSM238815,1,0.9790533781051636
GSE5281__GSM238816,1,0.96065354347229
GSE5281__GSM238817,1,0.875891489642007
GSE5281__GSM238818,1,0.5522050346646991
GSE5281__GSM238819,1,0.9619868738310677
GSE5281__GSM238820,1,0.9048906224114555
GSE5281__GSM238821,1,0.9617885436330523
GSE5281__GSM238822,1,0.9431897146361214
GSE5281__GSM238823,1,0.9649807895932879
GSE5281__GSM238824,1,0.9305161152567182
GSE5281__GSM238825,1,0.9769142355237689
GSE5281__GSM238826,1,0.9365895390510559
GSE5281__GSM238827,1,0.9135368125779288
GSE5281__GSM238834,1,0.890894183090755
GSE5281__GSM238835,1,0.4401852807828358
GSE5281__GSM238837,1,0.9179583617619106
GSE5281__GSM238838,1,0.2936590260693005
GSE5281__GSM238839,1,0.9423164980752128
GSE5281__GSM238840,1,0.9266318423407418
GSE5281__GSM238841,1,0.661333407674517
GSE5281__GSM238842,1,0.7593832867486137
GSE5281__GSM238843,1,0.6299297383853367
GSE5281__GSM238844,1,0.9599050113133022
GSE5281__GSM238845,1,0.3161214568785259
GSE5281__GSM238846,1,0.5142773176942553
GSE5281__GSM238847,1,0.6290442900998252
GSE5281__GSM238848,1,0.91209819487163
GSE5281__GSM238851,1,0.8921807834080288
GSE5281__GSM238854,1,0.511971082006182
GSE5281__GSM238855,1,0.9645973529134478
GSE5281__GSM238856,1,0.9337718657084874
GSE5281__GSM238857,1,0.47614962075437817
GSE5281__GSM238858,1,0.9005244714873177
GSE5281__GSM238860,1,0.7991694808006287
GSE5281__GSM238861,1,0.9431351593562535
GSE5281__GSM238862,1,0.9046720606940133
GSE5281__GSM238863,1,0.6245458594390324
GSE5281__GSM238864,1,0.3515252705131258
GSE5281__GSM238865,1,0.8602110232625689
GSE5281__GSM238867,1,0.9579592432294574
GSE5281__GSM238868,1,0.9263786928994315
GSE5281__GSM238870,1,0.9030928867203849
GSE5281__GSM238871,1,0.9435618008886065
GSE5281__GSM238872,1,0.895100610596793
GSE5281__GSM238873,1,0.9033259323665074
GSE5281__GSM238874,1,0.6289220537458148
GSE5281__GSM238875,1,0.9180507745061602
GSE5281__GSM238877,1,0.716157146862575
GSE5281__GSM238941,1,0.9563795242990766
GSE5281__GSM238942,1,0.8029323816299438
GSE5281__GSM238943,1,0.9151079143796649
GSE5281__GSM238944,1,0.9656880838530404
GSE5281__GSM238945,1,0.7407740908009666
GSE5281__GSM238946,1,0.9017030000686646
GSE5281__GSM238947,1,0.9705194745744977
GSE5281__GSM238948,1,0.9480223229953221
GSE5281__GSM238949,1,0.9657040153230939
GSE5281__GSM238951,1,0.5128301467214312
GSE5281__GSM238952,1,0.9575650181089129
GSE5281__GSM238953,1,0.5255626014300755
GSE5281__GSM238955,1,0.9297652500016349
GSE5281__GSM238963,1,0.9483404159545898
