sample_id,label,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob
GSE33000__GSM1424083,1,0.8512385426711603,0.8042820656468592,0.7580825095184843
GSE33000__GSM1424084,1,0.9798111732676356,0.8972411332276234,0.9657154619378749
GSE33000__GSM1424085,1,0.7114831026384597,0.817685142271348,0.6805953664603843
GSE33000__GSM1424086,1,0.26657424951686687,0.4311868508113171,0.2661949112504521
GSE33000__GSM1424087,1,0.9496362727710499,0.8794819436922406,0.9373624854556823
GSE33000__GSM1424088,1,0.9871043764087271,0.961870504495637,0.982292263707589
GSE33000__GSM1424089,1,0.6667031152643347,0.66258719121527,0.6620585148904611
GSE33000__GSM1424090,0,0.3960712840554243,0.5012333059767387,0.4111472220922911
GSE33000__GSM1424091,0,0.0021890199457822927,0.03123466147466299,0.02892681335839173
GSE33000__GSM1424092,0,0.07753883355089913,0.2210818458242467,0.11227486485649818
GSE33000__GSM1424093,0,0.20714621741578051,0.3308898346599191,0.21721347217076628
GSE33000__GSM1424094,0,0.05814427373426536,0.0607396041815438,0.06580325839423197
GSE33000__GSM1424095,0,0.7124477605451491,0.7430170819184454,0.6818859662428023
GSE33000__GSM1424096,0,0.03372198328438219,0.0652920305461863,0.03653523590944664
GSE33000__GSM1424097,0,0.035409177186566616,0.02337106348841735,0.03427753790661041
GSE33000__GSM1424098,0,0.6529613157145892,0.5518181622597345,0.6613452226327283
GSE33000__GSM1424099,0,0.667293843125518,0.6811471823468653,0.6526551320073332
GSE33000__GSM1424100,0,0.8913135482400903,0.8152407208081369,0.8299556560579269
GSE33000__GSM1424101,0,0.1211566287406824,0.13960468614779012,0.11720612795144288
GSE33000__GSM1424102,0,0.080873345968734,0.04918503238540712,0.07510129665411414
GSE33000__GSM1424103,0,0.006798150762392376,0.1069767704716373,0.04327425601018742
GSE33000__GSM1424104,0,0.1256698885823856,0.08535082358833522,0.22397863338599128
GSE33000__GSM1424105,0,0.10678770293376702,0.2328127189190808,0.11939027386469839
GSE33000__GSM1424106,0,0.04384525875877157,0.05257702616689991,0.05922548994380474
GSE33000__GSM1424107,0,0.024895597017204188,0.037016338176495155,0.026844641885956616
GSE33000__GSM1424108,0,4.972041600305055e-07,0.039017729535782926,0.0005666066364980117
GSE33000__GSM1424109,0,0.7109346837790956,0.6900255151204812,0.7076534655138966
GSE33000__GSM1424110,0,0.06021457705143009,0.18330166026887165,0.06415743658688618
GSE33000__GSM1424111,0,0.0793074636835229,0.05854903075276014,0.08708348399731355
GSE33000__GSM1424112,0,0.019633145381097276,0.021410958849104985,0.022178076504425832
GSE33000__GSM1424113,0,0.8658275400431675,0.8103756186301005,0.8249696231594799
GSE33000__GSM1424114,0,0.06064195229912737,0.10807722925917436,0.091099903539126
GSE33000__GSM1424115,0,0.20764151394795877,0.29940093498455084,0.18681749194295305
GSE33000__GSM1424116,0,0.11066037461864348,0.057843897287078526,0.10021345930503285
GSE33000__GSM1424117,0,0.019099674408395596,0.01679550350742481,0.019940992115596134
GSE33000__GSM1424118,0,0.08665208011661209,0.06572113091474054,0.05726427649894326
GSE33000__GSM1424119,0,0.6501690723781236,0.5945850988715867,0.6477082218839312
GSE33000__GSM1424120,0,0.10391408165061725,0.12523552067764754,0.09448492906097161
GSE33000__GSM1424121,0,0.055484245721835204,0.054884647996222724,0.05751092525466149
GSE33000__GSM1424122,0,0.049679131179196125,0.031693904219206544,0.04551503773552962
GSE33000__GSM1424123,0,0.13609375655360026,0.2582498085734584,0.12198299279383011
GSE33000__GSM1424124,0,0.04826612967761414,0.028399718380443324,0.0349329651073807
GSE33000__GSM1424125,0,0.044464820118904805,0.09878685009252432,0.048360144791366674
GSE33000__GSM1424126,0,0.07765405299393802,0.1107189325321858,0.08049799870898393
GSE33000__GSM1424127,0,0.10237871544405025,0.1408368756355955,0.08620749884065868
GSE33000__GSM1424128,0,0.024755100896053126,0.019453359688665368,0.03248996606565131
GSE33000__GSM1424129,0,0.17342771450395,0.33060324621014486,0.21693863114609152
GSE33000__GSM1424130,0,0.07459995080324283,0.056130336425739634,0.06839240738516797
GSE33000__GSM1424131,0,0.11299884148869418,0.08923293229665814,0.23456892565999837
GSE33000__GSM1424132,0,0.1617833449185632,0.3238295225413598,0.21672277757976444
GSE33000__GSM1424133,0,0.06682548664746459,0.18254484758993803,0.07662759029931543
GSE33000__GSM1424134,0,0.047771222618170045,0.02995467939489888,0.03423534218035012
GSE33000__GSM1424135,0,0.029536491167984152,0.018869303567124036,0.035422318232210814
GSE33000__GSM1424136,0,0.24116706896555634,0.3511444973961629,0.25520159256867014
GSE33000__GSM1424137,0,0.015265901146963282,0.01167504870743974,0.014538620688176383
GSE33000__GSM1424138,0,0.2753309222618334,0.4085783884056831,0.2610805129500247
GSE33000__GSM1424139,0,0.040467428243189135,0.09760054226005743,0.045394074561494274
GSE33000__GSM1424140,0,0.001140708804047944,0.08229095820755322,0.010581525164659985
GSE33000__GSM1424141,0,0.05223286493337947,0.05579657116309228,0.07657578157360632
GSE33000__GSM1424142,0,0.08135173864909016,0.22198073539128502,0.08254109579774942
GSE33000__GSM1424143,0,0.09731084151496225,0.08244441760045172,0.09635721905777062
GSE33000__GSM1424144,0,0.07053232868608399,0.05637674608492587,0.06457645450934364
GSE33000__GSM1424145,0,0.6912032360983966,0.5004328312796228,0.663933462553983
GSE33000__GSM1424146,0,0.19964201042701674,0.3802442495241956,0.21137116226936276
GSE33000__GSM1424147,0,0.0006032347359621457,0.13511519944637476,0.10162718901538018
GSE33000__GSM1424148,0,0.05711715748706671,0.03459972828026119,0.04473467425299814
GSE33000__GSM1424149,0,0.2822052854078618,0.14963191310439614,0.38407659373189207
GSE33000__GSM1424150,0,0.0794187632703898,0.10093758669256762,0.07557801470014855
GSE33000__GSM1424151,0,0.013851086191622125,0.010224160824117612,0.02157879919250764
GSE33000__GSM1424152,0,0.35001086015973903,0.41663637171258955,0.33880835828417866
GSE33000__GSM1424153,0,0.13255098749493557,0.21452062238589398,0.1382449072476168
GSE33000__GSM1424154,0,0.6941273707182285,0.7517305398594801,0.6748704681846693
GSE33000__GSM1424155,0,0.017636074359188802,0.016527099835994298,0.018663453330874193
GSE33000__GSM1424156,0,0.0224619266423043,0.030476424307062544,0.02506225530223776
GSE33000__GSM1424157,0,0.06101078229486906,0.17798757077364888,0.06516289719581568
GSE33000__GSM1424158,0,0.07993897749334024,0.055292158306277185,0.0790301266634694
GSE33000__GSM1424159,0,0.02154076103929185,0.018044259319620153,0.02141173260512729
GSE33000__GSM1424160,0,0.04289197788153855,0.031952791005060814,0.05272149449527096
GSE33000__GSM1424161,0,0.8801936306113752,0.7909022130892819,0.8573728740141775
GSE33000__GSM1424162,0,0.07893613353931357,0.11209911676365751,0.14486515744694367
GSE33000__GSM1424163,0,0.14443741557794718,0.19530013677519684,0.12582480923670752
GSE33000__GSM1424164,0,0.3186369175910515,0.2080932197843175,0.2854781412422862
GSE33000__GSM1424165,0,0.04181821332058886,0.048578615962180514,0.05971657557114951
GSE33000__GSM1424166,0,0.08270166845843216,0.09784534117068576,0.08982264368686635
GSE33000__GSM1424167,0,0.4211869788370523,0.506463164618795,0.511226064742675
GSE33000__GSM1424168,0,0.09510525214278484,0.05013049092448188,0.08665865913587054
GSE33000__GSM1424169,0,0.16480109910796556,0.3223066893185815,0.16594098518604267
GSE33000__GSM1424170,0,0.42898449245096476,0.5333478215922801,0.4138831208203137
GSE33000__GSM1424171,0,0.02297482639294969,0.024633430050429367,0.02489265902377493
GSE33000__GSM1424172,0,0.35736517711083055,0.4879868173045711,0.32060034624601774
GSE33000__GSM1424173,0,0.7802556382262615,0.7447646928664583,0.7316518851121614
GSE33000__GSM1424174,0,0.2157046567756409,0.25347059546072215,0.18610737770660657
GSE33000__GSM1424175,0,0.09428457245402176,0.24775102243559013,0.10130484146595276
GSE33000__GSM1424176,0,0.014434890664904918,0.009434054815598928,0.014010682662884948
GSE33000__GSM1424177,0,0.0988502924267959,0.05354414130209359,0.09255048459709123
GSE33000__GSM1424178,0,0.03727436724759164,0.10024476554102972,0.043087916024474225
GSE33000__GSM1424179,0,0.1492655516376092,0.07866147664075536,0.15293444127769815
GSE33000__GSM1424180,0,0.05789502154325973,0.09176559500310034,0.07750010506404284
GSE33000__GSM1424181,0,0.06504213681978407,0.047287673400339826,0.05742156692993924
GSE33000__GSM1424182,0,0.03556160833199737,0.04510631676654909,0.0484705287291615
GSE33000__GSM1424183,0,0.016910950540137415,0.010422388974124,0.021320416793252354
GSE33000__GSM1424184,0,0.06514844900800967,0.1790816084073585,0.07390106749026247
GSE33000__GSM1424185,0,0.23466072422010142,0.4038407337604415,0.22421160591025768
GSE33000__GSM1424186,0,1.0000000994736041e-07,0.035962613889695814,4.527656811176744e-06
GSE33000__GSM1424187,0,0.10876259953914459,0.09943178866175147,0.09280592689449096
GSE33000__GSM1424188,0,0.005265508853864764,0.043286847781605846,0.03497391723634859
GSE33000__GSM1424189,0,0.0505055782415507,0.049568680144577555,0.0721466828774534
GSE33000__GSM1424190,0,0.10975736433858017,0.05982742264694942,0.10847784244962673
GSE33000__GSM1424191,0,0.041443533811637435,0.10294717618766126,0.04579814625248922
GSE33000__GSM1424192,0,0.13915857991325448,0.10122073649472126,0.09380868947192549
GSE33000__GSM1424193,0,0.0440904197076585,0.030178620846340393,0.047988625062202056
GSE33000__GSM1424194,0,0.29950142076734176,0.3872557673998345,0.2903134077391928
GSE33000__GSM1424195,0,0.6778751959251207,0.7618083983721017,0.6566199876842074
GSE33000__GSM1424196,0,0.29666939314753005,0.432917462838353,0.3999223169094875
GSE33000__GSM1424197,0,0.0777548889329111,0.049566675778327275,0.07729989645175031
GSE33000__GSM1424198,0,0.7380403447793875,0.8607442224869208,0.7709900553696275
GSE33000__GSM1424199,0,0.04435851682903764,0.028644393027712597,0.032249730589230655
GSE33000__GSM1424200,0,0.06933207533819535,0.07305403303786186,0.19455328226820198
GSE33000__GSM1424201,0,0.09006890565143758,0.10145575868690748,0.10881265347472398
GSE33000__GSM1424202,0,0.06494672464004711,0.06299011049294766,0.1737928877902703
GSE33000__GSM1424203,0,0.11414285330197325,0.2829591985959485,0.12105578384370035
GSE33000__GSM1424204,0,0.06809980769202807,0.0423788273374596,0.047202540761943496
GSE33000__GSM1424205,0,0.055192997782053915,0.07995472621712828,0.07248977591837057
GSE33000__GSM1424206,0,0.07001407765248362,0.0624299768906303,0.07053264967817585
GSE33000__GSM1424207,0,0.01913780430681993,0.015198374366136878,0.019059992407442695
GSE33000__GSM1424208,0,0.05201216660216545,0.04937521002791462,0.06463609507957616
GSE33000__GSM1424209,0,0.08366592565120898,0.2879969760863426,0.16408054189085644
GSE33000__GSM1424210,0,0.366826757364376,0.45239454837214543,0.36908308666735323
GSE33000__GSM1424211,0,0.9392020608315379,0.8776608414009645,0.9247934415999538
GSE33000__GSM1424212,0,0.02938729010221442,0.027480757819575014,0.04763280226827967
GSE33000__GSM1424213,0,0.951790544489997,0.8771715863125388,0.926215499662564
GSE33000__GSM1424214,0,0.19633768449620329,0.315822776275114,0.21712912672280713
GSE33000__GSM1424215,0,0.6860383154963071,0.5080818876223269,0.6601350976983562
GSE33000__GSM1424216,0,0.567818028067223,0.32159989946354756,0.5685463948909932
GSE33000__GSM1424217,0,0.7131525335762308,0.7757709843034424,0.7047338775233005
GSE33000__GSM1424218,0,0.6422822745819502,0.6550267945593883,0.5917153869064364
GSE33000__GSM1424219,0,0.6067958112758971,0.6734418413391406,0.5719529491142585
GSE33000__GSM1424220,0,0.8844717441706663,0.8032453311939968,0.897001508889437
GSE33000__GSM1424221,0,0.04723171064018183,0.1482077631524543,0.05742155585420441
GSE33000__GSM1424222,0,0.6913225769330311,0.7182819432209105,0.668061493355606
GSE33000__GSM1424223,0,0.09283731892976683,0.05152048806712831,0.08579214095384574
GSE33000__GSM1424224,0,0.01753024602862831,0.014925882901550808,0.018581752004690272
GSE33000__GSM1424225,0,0.18253308826229156,0.1316677671733394,0.14069689063281635
GSE33000__GSM1424226,0,0.0744008627678137,0.041086173236193006,0.06958120667109573
GSE33000__GSM1424227,0,0.14035987113061635,0.20916399285331452,0.14638422913988197
GSE33000__GSM1424228,0,0.06453071051896822,0.03960446127531757,0.051328476285456094
GSE33000__GSM1424229,0,0.18091610814646517,0.13741036144322677,0.13667852801858296
GSE33000__GSM1424230,0,0.04127669835368799,0.032518665519034255,0.039707911240054704
GSE33000__GSM1424231,0,0.005250932847588435,0.0737881867541083,0.06359517223865095
GSE33000__GSM1424232,0,0.13251831939932257,0.09432323746088951,0.1481048672685809
GSE33000__GSM1424233,0,0.3039188847495,0.20289745292561032,0.4237103776301369
GSE33000__GSM1424234,0,0.027300796257074655,0.05722435506557727,0.032455021576151245
GSE33000__GSM1424235,0,0.35788916696304507,0.4608964008798973,0.3440605451727826
GSE33000__GSM1424236,0,0.11145770244015459,0.059775682630576414,0.10218190839042603
GSE33000__GSM1424237,0,0.09006412881787196,0.24820011291218888,0.10148886517259958
GSE33000__GSM1424238,0,0.0011766765639458269,0.05084059486767319,0.03314365418300207
GSE33000__GSM1424239,0,0.061849842221926556,0.0380180321955214,0.044336071720894585
GSE33000__GSM1424240,0,0.028092592034772025,0.06393621698445469,0.03382513206166223
GSE33000__GSM1424241,0,0.006800248351990286,0.07931114942521342,0.035525869990849564
GSE33000__GSM1424242,0,0.02322143597570653,0.027711655844691246,0.02536715013733362
GSE33000__GSM1424243,0,0.13484916023124077,0.17367627839158087,0.11592904638608086
GSE33000__GSM1424244,0,0.1092878611575314,0.25383064542353173,0.11663474508383528
GSE33000__GSM1424245,0,0.06712395207131269,0.06944547912657188,0.06773770856001009
GSE33000__GSM1424246,0,0.0007828185093776037,0.06154287401577782,0.010213079613218263
GSE36980__GSM907792,1,0.8902097321533491,0.8029919122013437,0.8948557967067732
GSE36980__GSM907793,1,0.8876184820009443,0.9083556391224236,0.8082612584218154
GSE36980__GSM907794,1,0.9550823895668044,0.8984331981037683,0.9291890418970506
GSE36980__GSM907795,1,0.9147382241498838,0.8712171648206501,0.8948816729004501
GSE36980__GSM907796,1,0.9413870330270185,0.8699577595270412,0.9071793070176769
GSE36980__GSM907797,1,0.9999999887140695,0.9323936340207136,0.9822008774961617
GSE36980__GSM907798,1,0.9779997984931825,0.9348351352486345,0.9107751789224263
GSE36980__GSM907799,1,0.37802619636451734,0.4782895373106026,0.4277108661252769
GSE36980__GSM907800,1,0.7458747910158895,0.7266905058222588,0.7713482537727135
GSE36980__GSM907801,1,0.8254197198159835,0.7186172169175147,0.7942733624911665
GSE36980__GSM907802,1,0.8814968403803136,0.8296792755725764,0.8978758859564964
GSE36980__GSM907803,1,0.9254777492495674,0.8688655387430949,0.9012754149489899
GSE36980__GSM907804,1,0.6802457238868914,0.7117855241001873,0.6927601185236785
GSE36980__GSM907805,1,0.510033024178305,0.6052157703176949,0.5608711780202865
GSE36980__GSM907806,1,0.6621177654775866,0.6816278894187534,0.6629181551918091
GSE36980__GSM907807,0,0.8520810133070359,0.7922271634453133,0.797970530729543
GSE36980__GSM907808,0,0.7926761046578953,0.7584448731599706,0.7997170085056655
GSE36980__GSM907809,0,0.6008621338643939,0.6434570215298338,0.5480366266645047
GSE36980__GSM907810,0,0.8079055838678956,0.7749998000616447,0.7566342149345655
GSE36980__GSM907811,0,0.6531937705370596,0.5164403616200891,0.6300127770203552
GSE36980__GSM907812,0,0.588881821066415,0.6335308100024437,0.5840713880939894
GSE36980__GSM907813,0,0.08413270900521587,0.24029922492749892,0.08939368519545746
GSE36980__GSM907814,0,0.07825294748139737,0.07615511749771975,0.09425610082660806
GSE36980__GSM907815,0,0.43735425390734656,0.536921045748675,0.43936759677243575
GSE36980__GSM907816,0,0.14803264217304302,0.2928261407712149,0.1454952314749174
GSE36980__GSM907817,0,0.5872461921760954,0.644152787542713,0.5295263120781849
GSE36980__GSM907818,0,0.8745315200648531,0.8110255187487342,0.8266460878971434
GSE36980__GSM907819,0,0.9336270913376127,0.8759679916894272,0.8954947269017225
GSE36980__GSM907820,0,0.8415773911560498,0.8061646544795392,0.8463597099238201
GSE36980__GSM907821,0,0.6840058428986296,0.6944084574466265,0.7004497692768382
GSE36980__GSM907822,0,0.604577180124608,0.6614933290683008,0.6025394099883735
GSE36980__GSM907823,0,0.6889213879607011,0.7071586137176894,0.6720877551678524
GSE36980__GSM907824,0,0.469618385555008,0.5798405150177254,0.5021661393641095
GSE36980__GSM907825,1,0.9847616710382989,0.9811734033614514,0.9852707987269224
GSE36980__GSM907826,1,0.7744667753943814,0.7353883210753717,0.7290814488782696
GSE36980__GSM907827,1,0.9520218170021026,0.9297979156451796,0.9523821708302386
GSE36980__GSM907828,1,0.8538985820118487,0.8199145774444453,0.8314865901554775
GSE36980__GSM907829,1,0.9924319365540026,0.9304447231663971,0.9717551859331215
GSE36980__GSM907830,1,0.6890725874191539,0.666671414502109,0.6923436497011926
GSE36980__GSM907831,1,0.8990103299722294,0.8525057799761444,0.8957932006123851
GSE36980__GSM907832,1,0.5623601050735968,0.6080794496983184,0.5042136442561818
GSE36980__GSM907833,1,0.25552736074734955,0.4084143123778108,0.25493702378919025
GSE36980__GSM907834,1,0.8722574422906004,0.8601931619090104,0.8571754355555516
GSE36980__GSM907835,0,0.4696052248846346,0.5552955657715417,0.45640339966721993
GSE36980__GSM907836,0,0.09431875773740438,0.248202599791059,0.10435938159409633
GSE36980__GSM907837,0,0.22350349446402842,0.37912577478851905,0.23685579256791195
GSE36980__GSM907838,0,0.1451589991858737,0.10012880678762275,0.16090207138123258
GSE36980__GSM907839,0,0.059848381248060134,0.04895604929568995,0.07249793932400893
GSE36980__GSM907840,0,0.10616416778565002,0.06501495039915778,0.09746682056748732
GSE36980__GSM907841,0,0.27517443434608047,0.44882976091409454,0.30879072260803336
GSE36980__GSM907842,0,0.3059636719292947,0.4121565090491166,0.31647525770421303
GSE36980__GSM907843,0,0.24719647269666292,0.334684687897993,0.22032542776413228
GSE36980__GSM907844,0,0.17374416887785588,0.36667773531611353,0.19396927828439742
GSE36980__GSM907845,0,0.7215329731799779,0.6934959948587031,0.662639135635698
GSE36980__GSM907846,0,0.8301733075842417,0.7941045515502654,0.7800889396164876
GSE36980__GSM907847,0,0.5696493138294448,0.4687484815416781,0.5860564116058851
GSE36980__GSM907848,0,0.5697398492553327,0.5901430355798977,0.6381207563382789
GSE36980__GSM907849,0,0.31018994408142725,0.4282837691176526,0.4058519581438872
GSE36980__GSM907850,0,0.2697554826459691,0.4206798587467068,0.283775499466666
GSE36980__GSM907851,0,0.6638575062956527,0.6681062454432484,0.6009509018511894
GSE36980__GSM907852,0,0.274029233656561,0.4034727628332396,0.3719917018378364
GSE36980__GSM907853,0,0.3169549892563326,0.44255546356468956,0.42023481698059556
GSE36980__GSM907854,1,0.9664808235019164,0.9369985748786448,0.9250231603649903
GSE36980__GSM907855,1,0.9164373946970851,0.8929135006794336,0.9308898877604175
GSE36980__GSM907856,1,0.9151620337724714,0.9501414607160198,0.9064312870515098
GSE36980__GSM907857,1,0.9522105757786578,0.9740259533996923,0.9733299066594505
GSE36980__GSM907858,1,0.9915507855456746,0.6974637680759389,0.8804622699534732
GSE36980__GSM907859,1,0.7267828945089031,0.7234891408230185,0.692233002712723
GSE36980__GSM907860,1,0.8827032305624983,0.8143775380090549,0.8036809959465436
GSE36980__GSM907861,0,0.6508518278977364,0.7002856435496153,0.5992559349284182
GSE36980__GSM907862,0,0.1137824282100787,0.304280818084322,0.30524547514478095
GSE36980__GSM907863,0,0.269443591330833,0.38990661260678156,0.27447275884656097
GSE36980__GSM907864,0,0.2408873662839261,0.1613518470053401,0.2212860100376859
GSE36980__GSM907865,0,0.031973293383219435,0.02944422271801633,0.07466387703449062
GSE36980__GSM907866,0,0.8089241965720441,0.7972492786732096,0.8039412217969527
GSE36980__GSM907867,0,0.7202188353516703,0.5383602416772861,0.6807558476690735
GSE36980__GSM907868,0,0.6326029959645288,0.5764175794511811,0.6229177079370097
GSE36980__GSM907869,0,0.7400942511070125,0.8329340972473699,0.7050901796679722
GSE36980__GSM907870,0,0.7186532442135088,0.7209198773295286,0.7449503472500022
GSE36980__GSM4764672,1,0.334951121578723,0.6508118451035887,0.5243288808589037
GSE5281__GSM119615,0,0.8599402563116451,0.8072623767844158,0.8176361018582374
GSE5281__GSM119616,0,0.35029404611590303,0.4334144692433506,0.322265941039677
GSE5281__GSM119617,0,0.17620435180912766,0.35246472084209834,0.2744779686670268
GSE5281__GSM119618,0,0.648118678738024,0.5349555029857348,0.6640875496412036
GSE5281__GSM119619,0,0.020482203267596255,0.022097159165673935,0.05395715262979748
GSE5281__GSM119620,0,0.22726536668045508,0.17544229724738372,0.3242616019763588
GSE5281__GSM119621,0,0.5,0.4247659241084893,0.5526747739945991
GSE5281__GSM119622,0,0.04750753222317952,0.03586935454587344,0.04201470212701913
GSE5281__GSM119623,0,0.12660693228946118,0.18180953768686833,0.17923624518146722
GSE5281__GSM119624,0,0.19964156813902306,0.18980782645256356,0.21569199769258854
GSE5281__GSM119625,0,0.22461118549640152,0.2885547034254871,0.2068796664284366
GSE5281__GSM119626,0,0.099390462363457,0.24697284532415265,0.12980447657890054
GSE5281__GSM119627,0,0.06486056105848832,0.1540612252469454,0.13061577168161748
GSE5281__GSM119628,0,0.4576687997988624,0.46373395892439223,0.42507024147516936
GSE5281__GSM119629,0,0.1696106524219499,0.31571484180145876,0.23057762513481433
GSE5281__GSM119630,0,0.846594014162468,0.8190960519941993,0.8126714242096152
GSE5281__GSM119631,0,0.16971449257811644,0.24172889955178545,0.30617153428661226
GSE5281__GSM119632,0,0.11091965147232118,0.23143103424250822,0.11570271178440754
GSE5281__GSM119633,0,0.3058407005711686,0.41726159494559406,0.3560547414831879
GSE5281__GSM119634,0,0.24685678428673594,0.3904548623662761,0.2715212283196443
GSE5281__GSM119635,0,0.11929747702193874,0.2750503620166152,0.23988015171634175
GSE5281__GSM119636,0,0.127561269381749,0.31161982171225644,0.1296661567133198
GSE5281__GSM119637,0,0.09065040814320495,0.21613314584986484,0.09091569614208275
GSE5281__GSM119638,0,0.09425449460367741,0.26616675335981277,0.09657978862860042
GSE5281__GSM119639,0,0.0881419288977499,0.23655100357807538,0.15968254672874066
GSE5281__GSM119640,0,0.19675883317003864,0.22654717895690366,0.27853967973288263
GSE5281__GSM119641,0,0.12673135288311482,0.2474547532196402,0.14006719858881572
GSE5281__GSM119642,0,0.07131524060740353,0.19329452257442511,0.12255642175553458
GSE5281__GSM119643,0,0.4748167361626091,0.5636637801792637,0.6964116233265953
GSE5281__GSM119644,0,0.053503364139690604,0.07123823691817024,0.058665042332093034
GSE5281__GSM119645,0,0.19304644585041242,0.3667041543758372,0.22896711716410562
GSE5281__GSM119646,0,0.07412057877406582,0.10934779177612314,0.07030065290583083
GSE5281__GSM119647,0,0.04262492548707355,0.04141733733626054,0.06074693462854138
GSE5281__GSM119648,0,0.14785585319901876,0.1882840719879573,0.12454026009821066
GSE5281__GSM119649,0,2.655873809849215e-06,0.12823213012451004,0.03687889939400064
GSE5281__GSM119650,0,0.10890052200772188,0.20371127271356912,0.11108010358578875
GSE5281__GSM119651,0,0.6185594363303301,0.40499030216909065,0.6044598228793021
GSE5281__GSM119652,0,0.053425480956847,0.0684985545730286,0.16779787853952316
GSE5281__GSM119653,0,0.24483210933632418,0.3356190199816791,0.2554951136854874
GSE5281__GSM119654,0,0.11479333484935286,0.10217503984657887,0.23653060823144972
GSE5281__GSM119655,0,0.5,0.3548727365765714,0.5553288482338397
GSE5281__GSM119656,0,0.14419456588536111,0.2658241327587048,0.15707481562260708
GSE5281__GSM119657,0,0.6210728843899062,0.6229702239601687,0.6132456313842596
GSE5281__GSM119658,0,0.6929959376539717,0.44832280031185,0.6615381626158287
GSE5281__GSM119659,0,0.0771357877397944,0.06164907937416212,0.07850978556437224
GSE5281__GSM119660,0,0.07653958479301798,0.19403010849092847,0.07912591436666341
GSE5281__GSM119661,0,0.568257227501281,0.6206854521387322,0.6144446695206188
GSE5281__GSM119662,0,0.29938713268288225,0.43439060722699924,0.2825379771789635
GSE5281__GSM119663,0,0.08450489177230108,0.18619151031549386,0.08923278572988498
GSE5281__GSM119664,0,0.29521180698013766,0.43469177372438533,0.4192070559228152
GSE5281__GSM119665,0,0.0070417395529387165,0.03666619643345973,0.09108814647413618
GSE5281__GSM119666,0,0.4201182937000004,0.5523544340041121,0.4646515321240896
GSE5281__GSM119667,0,0.059925019166299824,0.11063106850859554,0.11075737299942987
GSE5281__GSM119668,0,0.5,0.5490783361612791,0.45373969848397105
GSE5281__GSM119669,0,0.25198260472468065,0.3928094969488047,0.33521700236103824
GSE5281__GSM119670,0,0.06428274311109135,0.04313374771403885,0.07437623635365713
GSE5281__GSM119671,0,0.04535951535519182,0.030945844232163483,0.04734469940133541
GSE5281__GSM119672,0,0.13350479953930855,0.08193126111749534,0.19594339742946523
GSE5281__GSM119673,0,0.054009670007181786,0.045046020357038925,0.051215690903522904
GSE5281__GSM119674,0,0.109395357524618,0.07481217918554413,0.09588598841924087
GSE5281__GSM119675,0,0.2745314413396064,0.40822551388502276,0.35219782677206934
GSE5281__GSM119676,0,0.027346081344191774,0.3332453015884249,0.18644979523698632
GSE5281__GSM119677,0,0.8183383535620091,0.7887595361390732,0.7889578375172074
GSE5281__GSM119678,0,0.9107517259302731,0.8199436803538548,0.8497401489907868
GSE5281__GSM119679,0,0.14847002143869506,0.21907696141615296,0.13810334969286414
GSE5281__GSM119680,0,0.9614158716513118,0.8863673699430829,0.9557286979630358
GSE5281__GSM119681,0,0.871102572515203,0.8324697055528788,0.800044342112088
GSE5281__GSM119682,0,0.24463186528251157,0.3791272624201598,0.2695776460430629
GSE5281__GSM119683,0,0.4569002203716118,0.529648350848214,0.4271425200002514
GSE5281__GSM119684,0,0.3735697099735221,0.4736467327149973,0.41407998751754826
GSE5281__GSM119685,0,0.7940088097099502,0.7467629624492723,0.7187709164683849
GSE5281__GSM119686,0,0.3031871118676764,0.43659107170682243,0.385782064395606
GSE5281__GSM119687,0,0.9080556611709079,0.848072916002593,0.8290096613987951
GSE5281__GSM119688,0,0.5356988938381939,0.46525828873533587,0.5308431258994715
GSE5281__GSM238763,1,0.926557784258194,0.9169733621979924,0.9213742715722286
GSE5281__GSM238790,1,0.6247708223349415,0.4958110506677625,0.6236688435772825
GSE5281__GSM238791,1,0.9462205610846304,0.9356006807019336,0.9409694736483184
GSE5281__GSM238792,1,0.9472472667457448,0.8972940023414572,0.9396951300981005
GSE5281__GSM238793,1,0.969078310187268,0.8887580034628314,0.9454341850727838
GSE5281__GSM238794,1,0.8861700091513135,0.8178245063768211,0.888418717308198
GSE5281__GSM238795,1,0.7217123755461824,0.7751075984099604,0.6962265430043069
GSE5281__GSM238796,1,0.929081795800074,0.9372852455141678,0.8831688885263758
GSE5281__GSM238797,1,0.9820405000880748,0.9348889010868647,0.955486396706096
GSE5281__GSM238798,1,0.9768868005855299,0.9430118443867141,0.9718017464991113
GSE5281__GSM238799,1,0.6249110815993596,0.6405330601047892,0.646600681325953
GSE5281__GSM238800,1,0.7658511773637783,0.6765454861657617,0.7077171264254745
GSE5281__GSM238801,1,0.8729766372086775,0.8072706980562584,0.8694320209690334
GSE5281__GSM238802,1,0.625588112039314,0.5059091580863829,0.6035170807754088
GSE5281__GSM238803,1,0.9780630243870847,0.9062349764723162,0.9573331532789636
GSE5281__GSM238804,1,0.7659387900060209,0.7653830093444157,0.7329258413348224
GSE5281__GSM238805,1,0.8060249141420197,0.7857521317553401,0.7764484828827987
GSE5281__GSM238806,1,0.5694663765346779,0.6435642725090588,0.5472242363519363
GSE5281__GSM238807,1,0.32089892813909376,0.4589619256331041,0.33858620752440005
